time,x_mean,x_var,y_mean,y_var,z_mean,z_var
0.2502502502502503,0.8038748502731323,0.26449280977249146,0.25186896324157715,0.0733216255903244,0.14166882634162903,0.036786556243896484
0.2552552552552553,0.8001501560211182,0.26998621225357056,0.2565020024776459,0.07499229907989502,0.1444055289030075,0.03761333227157593
0.2602602602602603,0.7964372634887695,0.2754947543144226,0.26111307740211487,0.07667653262615204,0.14713411033153534,0.03844714164733887
0.2652652652652653,0.7927364110946655,0.28101760149002075,0.2657018005847931,0.07837443053722382,0.14985449612140656,0.039288341999053955
0.2702702702702703,0.7890474796295166,0.28655463457107544,0.27026820182800293,0.08008575439453125,0.15256668627262115,0.04013639688491821
0.2752752752752753,0.7853708267211914,0.29210495948791504,0.2748120129108429,0.08181069791316986,0.15527038276195526,0.04099184274673462
0.2802802802802803,0.7817064523696899,0.297667920589447,0.27933332324028015,0.08354897797107697,0.15796563029289246,0.04185420274734497
0.2852852852852853,0.7780544757843018,0.3032432794570923,0.2838318645954132,0.08530089259147644,0.16065241396427155,0.04272395372390747
0.2902902902902903,0.7744150161743164,0.3088301420211792,0.28830766677856445,0.08706609904766083,0.16333046555519104,0.04360091686248779
0.2952952952952953,0.7707880735397339,0.3144279718399048,0.29276055097579956,0.08884461224079132,0.1659998744726181,0.04448509216308594
0.3003003003003003,0.7671738862991333,0.3200364112854004,0.29719027876853943,0.09063632786273956,0.16866043210029602,0.045376479625701904
0.3053053053053053,0.763572633266449,0.32565414905548096,0.30159690976142883,0.09244126081466675,0.17131194472312927,0.04627513885498047
0.3103103103103103,0.7599841356277466,0.3312813639640808,0.30598053336143494,0.0942593514919281,0.1739545315504074,0.047181129455566406
0.3153153153153153,0.7564086318016052,0.33691710233688354,0.31034085154533386,0.09609043598175049,0.17658807337284088,0.04809427261352539
0.3203203203203203,0.7528462409973145,0.342560350894928,0.314677894115448,0.0979345291852951,0.17921248078346252,0.04901480674743652
0.3253253253253253,0.7492969036102295,0.3482111692428589,0.3189915716648102,0.09979142248630524,0.1818276047706604,0.0499424934387207
0.3303303303303303,0.7457606792449951,0.35386842489242554,0.32328200340270996,0.10166114568710327,0.18443363904953003,0.05087763071060181
0.3353353353353353,0.7422379851341248,0.3595316410064697,0.3275488317012787,0.10354353487491608,0.18703004717826843,0.05181986093521118
0.34034034034034033,0.7387285232543945,0.3652000427246094,0.3317922055721283,0.10543844103813171,0.18961724638938904,0.052769601345062256
0.34534534534534533,0.7352326512336731,0.37087303400039673,0.33601224422454834,0.10734571516513824,0.19219480454921722,0.05372631549835205
0.35035035035035034,0.7317500114440918,0.37655001878738403,0.34020882844924927,0.10926541686058044,0.19476298987865448,0.05469030141830444
0.35535535535535534,0.7282811403274536,0.3822300434112549,0.34438154101371765,0.11119735240936279,0.19732148945331573,0.055661797523498535
0.36036036036036034,0.7248257994651794,0.38791269063949585,0.34853097796440125,0.11314132809638977,0.19987040758132935,0.05664032697677612
0.36536536536536535,0.7213841080665588,0.39359742403030396,0.3526568114757538,0.11509732902050018,0.20240965485572815,0.05762600898742676
0.37037037037037035,0.7179561853408813,0.39928317070007324,0.3567590117454529,0.11706528067588806,0.20493926107883453,0.05861932039260864
0.37537537537537535,0.714542031288147,0.4049695134162903,0.3608376681804657,0.11904469132423401,0.2074589729309082,0.05961942672729492
0.38038038038038036,0.7111415863037109,0.41065555810928345,0.3648928701877594,0.12103590369224548,0.20996911823749542,0.06062692403793335
0.38538538538538536,0.7077549695968628,0.41634082794189453,0.36892449855804443,0.12303842604160309,0.21246935427188873,0.061641573905944824
0.39039039039039036,0.7043823599815369,0.4220244884490967,0.37293270230293274,0.12505227327346802,0.21495962142944336,0.06266337633132935
0.39539539539539537,0.7010235786437988,0.4277060031890869,0.3769173324108124,0.1270771622657776,0.21744012832641602,0.06369221210479736
0.40040040040040037,0.697678804397583,0.43338435888290405,0.3808785378932953,0.12911313772201538,0.21991068124771118,0.06472831964492798
0.40540540540540543,0.6943479776382446,0.439059317111969,0.38481640815734863,0.13115963339805603,0.22237125039100647,0.06577122211456299
0.41041041041041043,0.6910312175750732,0.444729745388031,0.3887309730052948,0.13321712613105774,0.22482198476791382,0.06682145595550537
0.41541541541541543,0.6877285242080688,0.45039522647857666,0.3926219642162323,0.13528487086296082,0.22726258635520935,0.06787872314453125
0.42042042042042044,0.6844398379325867,0.45605480670928955,0.3964899182319641,0.13736318051815033,0.22969339787960052,0.0689430832862854
0.42542542542542544,0.6811651587486267,0.4617081880569458,0.40033459663391113,0.13945147395133972,0.23211419582366943,0.07001417875289917
0.43043043043043044,0.6779046654701233,0.4673541784286499,0.4041560888290405,0.14154982566833496,0.23452478647232056,0.07109230756759644
0.43543543543543545,0.6746582984924316,0.47299259901046753,0.4079545736312866,0.14365781843662262,0.23692548274993896,0.07217735052108765
0.44044044044044045,0.6714258790016174,0.4786223769187927,0.4117300510406494,0.14577554166316986,0.23931625485420227,0.0732693076133728
0.44544544544544545,0.6682077050209045,0.4842427968978882,0.4154824912548065,0.14790262281894684,0.24169686436653137,0.07436811923980713
0.45045045045045046,0.6650036573410034,0.48985350131988525,0.4192120134830475,0.1500389575958252,0.2440674751996994,0.0754736065864563
0.45545545545545546,0.6618137359619141,0.4954536557197571,0.42291903495788574,0.15218433737754822,0.24642804265022278,0.07658600807189941
0.46046046046046046,0.6586380004882812,0.5010424256324768,0.4266030490398407,0.15433849394321442,0.2487785518169403,0.0777050256729126
0.46546546546546547,0.6554762125015259,0.5066192150115967,0.4302646517753601,0.15650154650211334,0.2511191666126251,0.07883083820343018
0.47047047047047047,0.6523286700248718,0.5121835470199585,0.43390363454818726,0.1586729884147644,0.25344979763031006,0.0799633264541626
0.4754754754754755,0.6491952538490295,0.5177344083786011,0.4375203251838684,0.16085273027420044,0.25577032566070557,0.08110237121582031
0.4804804804804805,0.6460760235786438,0.5232714414596558,0.44111448526382446,0.16304054856300354,0.2580808401107788,0.08224791288375854
0.4854854854854855,0.6429708003997803,0.5287937521934509,0.44468653202056885,0.165236234664917,0.26038143038749695,0.08340001106262207
0.4904904904904905,0.6398797035217285,0.5343008041381836,0.448236346244812,0.16743947565555573,0.2626720368862152,0.08455854654312134
0.4954954954954955,0.6368027329444885,0.5397919416427612,0.4517640769481659,0.16965042054653168,0.26495277881622314,0.08572375774383545
0.5005005005005005,0.6337396502494812,0.5452665090560913,0.45527008175849915,0.17186860740184784,0.267223596572876,0.08689510822296143
0.5055055055055055,0.63069087266922,0.5507238507270813,0.45875412225723267,0.17409367859363556,0.26948437094688416,0.0880727767944336
0.5105105105105106,0.6276559233665466,0.5561632513999939,0.4622166156768799,0.17632579803466797,0.2717353403568268,0.08925670385360718
0.5155155155155156,0.6246351599693298,0.5615842938423157,0.4656573534011841,0.17856454849243164,0.2739763855934143,0.09044688940048218
0.5205205205205206,0.6216281652450562,0.5669861435890198,0.46907684206962585,0.1808098405599594,0.27620774507522583,0.09164351224899292
0.5255255255255256,0.6186352372169495,0.572368323802948,0.4724749028682709,0.1830611377954483,0.27842921018600464,0.09284591674804688
0.5305305305305306,0.6156562566757202,0.5777300596237183,0.4758516252040863,0.18531884253025055,0.2806410491466522,0.09405481815338135
0.5355355355355356,0.6126911044120789,0.5830709338188171,0.47920745611190796,0.18758216500282288,0.2828430235385895,0.09526926279067993
0.5405405405405406,0.6097398996353149,0.5883902311325073,0.48254212737083435,0.18985120952129364,0.28503528237342834,0.09648984670639038
0.5455455455455456,0.6068025827407837,0.5936873555183411,0.4858560860157013,0.192125603556633,0.2872178554534912,0.0977165699005127
0.5505505505505506,0.6038790345191956,0.5989618897438049,0.489149272441864,0.19440516829490662,0.2893906831741333,0.09894883632659912
0.5555555555555556,0.6009692549705505,0.6042131185531616,0.49242186546325684,0.19668985903263092,0.2915540337562561,0.10018706321716309
0.5605605605605606,0.5980731844902039,0.6094404458999634,0.4956739842891693,0.19897931814193726,0.2937077581882477,0.10143101215362549
0.5655655655655656,0.5951908826828003,0.6146434545516968,0.4989056885242462,0.20127351582050323,0.29585206508636475,0.1026807427406311
0.5705705705705706,0.5923223495483398,0.6198215484619141,0.502117395401001,0.2035718858242035,0.2979866862297058,0.10393601655960083
0.5755755755755756,0.5894672870635986,0.6249741315841675,0.505308985710144,0.20587433874607086,0.30011191964149475,0.10519665479660034
0.5805805805805806,0.5866259336471558,0.6301006078720093,0.5084805488586426,0.2081809639930725,0.3022277355194092,0.10646307468414307
0.5855855855855856,0.5837981104850769,0.6352007389068604,0.5116323828697205,0.21049143373966217,0.30433419346809387,0.10773497819900513
0.5905905905905906,0.5809838175773621,0.6402738690376282,0.5147646069526672,0.2128053605556488,0.30643126368522644,0.10901206731796265
0.5955955955955956,0.5781828761100769,0.645319402217865,0.5178773403167725,0.21512272953987122,0.30851903557777405,0.1102946400642395
0.6006006006006006,0.5753954648971558,0.6503368020057678,0.5209706425666809,0.21744310855865479,0.3105975389480591,0.11158227920532227
0.6056056056056056,0.5726213455200195,0.6553258299827576,0.5240447521209717,0.21976658701896667,0.31266698241233826,0.11287552118301392
0.6106106106106106,0.5698606967926025,0.6602861285209656,0.5270997881889343,0.22209274768829346,0.3147270977497101,0.11417359113693237
0.6156156156156156,0.5671132206916809,0.665216863155365,0.5301358699798584,0.22442156076431274,0.3167782723903656,0.11547696590423584
0.6206206206206206,0.5643792748451233,0.6701175570487976,0.5331528186798096,0.22675266861915588,0.31882017850875854,0.11678516864776611
0.6256256256256256,0.5616583824157715,0.6749880909919739,0.5361512899398804,0.22908610105514526,0.3208530843257904,0.11809837818145752
0.6306306306306306,0.5589505434036255,0.679827868938446,0.5391313433647156,0.23142129182815552,0.32287704944610596,0.11941641569137573
0.6356356356356356,0.5562559366226196,0.6846365332603455,0.5420928001403809,0.2337583303451538,0.3248920440673828,0.1207394003868103
0.6406406406406406,0.5535741448402405,0.689413845539093,0.5450361371040344,0.23609715700149536,0.32689839601516724,0.12206721305847168
0.6456456456456456,0.550905704498291,0.6941588521003723,0.5479611754417419,0.23843711614608765,0.3288956880569458,0.12339967489242554
0.6506506506506506,0.5482500195503235,0.6988717913627625,0.5508683919906616,0.24077844619750977,0.33088418841362,0.12473678588867188
0.6556556556556556,0.5456071496009827,0.7035519480705261,0.5537577271461487,0.243120938539505,0.3328642249107361,0.12607866525650024
0.6606606606606606,0.5429773330688477,0.7081992030143738,0.5566293001174927,0.24546408653259277,0.33483535051345825,0.12742477655410767
0.6656656656656657,0.5403602123260498,0.7128128409385681,0.5594833493232727,0.247808039188385,0.33679789304733276,0.1287754774093628
0.6706706706706707,0.5377559661865234,0.7173927426338196,0.562319815158844,0.2501523196697235,0.33875179290771484,0.1301305890083313
0.6756756756756757,0.5351642966270447,0.7219385504722595,0.5651391744613647,0.252497136592865,0.34069737792015076,0.1314902901649475
0.6806806806806807,0.5325853228569031,0.7264500260353088,0.5679412484169006,0.254842072725296,0.3426344394683838,0.13285410404205322
0.6856856856856857,0.5300188660621643,0.7309265732765198,0.5707262754440308,0.2571868896484375,0.34456300735473633,0.13422203063964844
0.6906906906906907,0.5274650454521179,0.7353683114051819,0.5734944343566895,0.25953155755996704,0.3464832603931427,0.13559436798095703
0.6956956956956957,0.5249236226081848,0.7397746443748474,0.5762457847595215,0.2618756890296936,0.34839510917663574,0.1369704008102417
0.7007007007007007,0.5223947167396545,0.7441454529762268,0.578980565071106,0.2642195522785187,0.3502988815307617,0.1383509635925293
0.7057057057057057,0.5198783874511719,0.7484803795814514,0.5816986560821533,0.2665623724460602,0.3521939516067505,0.13973486423492432
0.7107107107107107,0.5173739790916443,0.7527791857719421,0.5844005942344666,0.2689046859741211,0.3540814518928528,0.14112329483032227
0.7157157157157157,0.5148820281028748,0.7570416331291199,0.5870862007141113,0.27124568819999695,0.3559604585170746,0.1425151824951172
0.7207207207207207,0.5124022960662842,0.7612676024436951,0.5897555947303772,0.2735857367515564,0.3578316271305084,0.1439109444618225
0.7257257257257257,0.5099347829818726,0.7654566168785095,0.5924091935157776,0.27592432498931885,0.35969457030296326,0.14531034231185913
0.7307307307307307,0.5074791312217712,0.7696087956428528,0.595046877861023,0.27826157212257385,0.361549973487854,0.14671385288238525
0.7357357357357357,0.5050357580184937,0.7737237811088562,0.5976688265800476,0.280597060918808,0.3633973002433777,0.14812052249908447
0.7407407407407407,0.5026043653488159,0.777800977230072,0.6002751588821411,0.28293076157569885,0.36523646116256714,0.14953076839447021
0.7457457457457457,0.500184953212738,0.7818407416343689,0.6028658151626587,0.2852625250816345,0.3670681416988373,0.15094459056854248
0.7507507507507507,0.49777722358703613,0.7858428359031677,0.6054413914680481,0.28759247064590454,0.36889225244522095,0.15236210823059082
0.7557557557557557,0.49538150429725647,0.7898070216178894,0.6080015301704407,0.28991982340812683,0.3707083761692047,0.15378254652023315
0.7607607607607607,0.49299752712249756,0.7937329411506653,0.6105465292930603,0.29224497079849243,0.372516930103302,0.15520644187927246
0.7657657657657657,0.490625262260437,0.7976207137107849,0.6130766868591309,0.29456770420074463,0.37431782484054565,0.1566333770751953
0.7707707707707707,0.4882644712924957,0.8014702200889587,0.6155920624732971,0.2968878149986267,0.3761114478111267,0.1580638289451599
0.7757757757757757,0.48591557145118713,0.8052811026573181,0.6180922985076904,0.29920530319213867,0.3778975009918213,0.15949761867523193
0.7807807807807807,0.483578085899353,0.809053361415863,0.6205781698226929,0.30151960253715515,0.37967604398727417,0.16093391180038452
0.7857857857857857,0.4812520444393158,0.8127869963645935,0.6230494379997253,0.3038310706615448,0.3814471662044525,0.16237342357635498
0.7907907907907907,0.4789374768733978,0.81648188829422,0.6255064010620117,0.30613937973976135,0.3832111656665802,0.1638159155845642
0.7957957957957957,0.47663429379463196,0.8201377987861633,0.6279489398002625,0.30844441056251526,0.3849676847457886,0.16526108980178833
0.8008008008008007,0.4743426442146301,0.8237547278404236,0.6303772330284119,0.3107461929321289,0.3867170214653015,0.16670942306518555
0.8058058058058059,0.47206199169158936,0.8273329138755798,0.6327916979789734,0.3130444586277008,0.38845938444137573,0.16816025972366333
0.8108108108108109,0.4697926342487335,0.8308717608451843,0.6351918578147888,0.3153391182422638,0.39019453525543213,0.16961413621902466
0.8158158158158159,0.467534601688385,0.8343715071678162,0.6375781297683716,0.3176300823688507,0.3919225335121155,0.171070396900177
0.8208208208208209,0.4652875065803528,0.8378319144248962,0.6399509310722351,0.3199171721935272,0.39364349842071533,0.1725294589996338
0.8258258258258259,0.4630516767501831,0.8412533402442932,0.642309844493866,0.3222004771232605,0.39535754919052124,0.17399102449417114
0.8308308308308309,0.46082648634910583,0.844635546207428,0.6446552872657776,0.3244798183441162,0.39706480503082275,0.17545515298843384
0.8358358358358359,0.45861250162124634,0.847978413105011,0.6469874382019043,0.3267548382282257,0.39876508712768555,0.17692160606384277
0.8408408408408409,0.45640939474105835,0.8512820601463318,0.6493061780929565,0.3290257155895233,0.4004584550857544,0.17839044332504272
0.8458458458458459,0.4542168378829956,0.8545464873313904,0.6516116261482239,0.33129242062568665,0.4021454155445099,0.17986178398132324
0.8508508508508509,0.45203545689582825,0.8577715754508972,0.6539039015769958,0.3335546553134918,0.4038253128528595,0.18133550882339478
0.8558558558558559,0.44986477494239807,0.8609575629234314,0.6561830043792725,0.33581212162971497,0.4054985046386719,0.18281090259552002
0.8608608608608609,0.44770458340644836,0.8641043305397034,0.6584493517875671,0.33806532621383667,0.40716516971588135,0.18428897857666016
0.8658658658658659,0.44555532932281494,0.8672119975090027,0.6607024669647217,0.3403138220310211,0.40882521867752075,0.18576908111572266
0.8708708708708709,0.4434163570404053,0.8702803254127502,0.6629432439804077,0.34255746006965637,0.4104788601398468,0.18725121021270752
0.8758758758758759,0.4412879943847656,0.8733099102973938,0.6651712656021118,0.3447962999343872,0.41212591528892517,0.18873542547225952
0.8808808808808809,0.4391700029373169,0.8763002753257751,0.6673867106437683,0.34703025221824646,0.41376662254333496,0.19022178649902344
0.8858858858858859,0.43706265091896057,0.8792514204978943,0.6695895195007324,0.34925901889801025,0.41540080308914185,0.19170987606048584
0.8908908908908909,0.4349655210971832,0.882163941860199,0.6717799305915833,0.3514827787876129,0.41702860593795776,0.19319963455200195
0.8958958958958959,0.4328788220882416,0.8850374817848206,0.6739581823348999,0.3537014126777649,0.41865015029907227,0.19469130039215088
0.9009009009009009,0.43080204725265503,0.8878725171089172,0.6761242747306824,0.35591503977775574,0.42026573419570923,0.1961851716041565
0.9059059059059059,0.4287358522415161,0.8906686902046204,0.6782781481742859,0.3581230640411377,0.4218747913837433,0.19768017530441284
0.9109109109109109,0.4266796112060547,0.8934263586997986,0.6804199814796448,0.3603259027004242,0.42347776889801025,0.19917738437652588
0.9159159159159159,0.4246336817741394,0.8961454033851624,0.6825496554374695,0.3625233471393585,0.4250745177268982,0.20067596435546875
0.9209209209209209,0.4225977063179016,0.8988263010978699,0.6846675872802734,0.3647151291370392,0.42666536569595337,0.20217615365982056
0.9259259259259259,0.42057177424430847,0.901468813419342,0.6867737174034119,0.3669014871120453,0.42824995517730713,0.2036779522895813
0.9309309309309309,0.4185558259487152,0.9040732979774475,0.6888681650161743,0.3690822422504425,0.4298287630081177,0.2051810622215271
0.9359359359359359,0.4165496528148651,0.9066397547721863,0.6909508109092712,0.37125730514526367,0.43140166997909546,0.2066858410835266
0.9409409409409409,0.4145534038543701,0.9091681838035583,0.6930221915245056,0.3734266459941864,0.43296849727630615,0.20819193124771118
0.9459459459459459,0.4125669300556183,0.9116589426994324,0.6950818300247192,0.3755902647972107,0.4345296621322632,0.20969945192337036
0.950950950950951,0.4105902910232544,0.9141120314598083,0.6971300840377808,0.37774792313575745,0.4360846281051636,0.21120816469192505
0.955955955955956,0.4086233079433441,0.9165274500846863,0.6991671919822693,0.3798997700214386,0.4376341700553894,0.2127181887626648
0.960960960960961,0.406666100025177,0.9189057946205139,0.7011928558349609,0.3820456266403198,0.4391777515411377,0.21422946453094482
0.965965965965966,0.4047183692455292,0.9212468266487122,0.7032073140144348,0.3841854929924011,0.4407156705856323,0.2157418131828308
0.970970970970971,0.40278029441833496,0.9235507845878601,0.7052106857299805,0.3863193690776825,0.44224798679351807,0.21725529432296753
0.975975975975976,0.40085169672966003,0.9258180260658264,0.7072031497955322,0.3884471654891968,0.44377458095550537,0.21876996755599976
0.980980980980981,0.3989327549934387,0.9280484318733215,0.7091843485832214,0.39056897163391113,0.4452957510948181,0.22028571367263794
0.985985985985986,0.39702290296554565,0.9302423596382141,0.7111549973487854,0.39268460869789124,0.446811318397522,0.22180253267288208
0.990990990990991,0.3951226472854614,0.9323996901512146,0.7131146192550659,0.39479386806488037,0.44832128286361694,0.22332006692886353
0.995995995995996,0.3932316303253174,0.9345210194587708,0.7150635719299316,0.39689701795578003,0.44982606172561646,0.22483867406845093
1.001001001001001,0.39135006070137024,0.936606228351593,0.7170016169548035,0.3989938795566559,0.451324999332428,0.22635823488235474
1.006006006006006,0.38947761058807373,0.9386555552482605,0.7189292311668396,0.4010844826698303,0.4528188109397888,0.22787851095199585
1.011011011011011,0.387614369392395,0.9406694769859314,0.7208461761474609,0.40316885709762573,0.4543073773384094,0.22939980030059814
1.016016016016016,0.38576018810272217,0.9426478743553162,0.7227526903152466,0.40524670481681824,0.4557904005050659,0.23092162609100342
1.021021021021021,0.3839153051376343,0.9445908665657043,0.724648654460907,0.4073181748390198,0.4572680592536926,0.23244410753250122
1.026026026026026,0.38207942247390747,0.946498692035675,0.726534366607666,0.40938329696655273,0.4587406516075134,0.23396742343902588
1.031031031031031,0.3802524209022522,0.9483717083930969,0.7284096479415894,0.4114418625831604,0.460207998752594,0.23549139499664307
1.0360360360360361,0.378434419631958,0.9502101540565491,0.7302747964859009,0.4134941101074219,0.46167027950286865,0.23701608180999756
1.0410410410410411,0.3766254186630249,0.9520137906074524,0.7321297526359558,0.41553983092308044,0.4631272554397583,0.2385411262512207
1.0460460460460461,0.3748253881931305,0.9537835717201233,0.7339743375778198,0.41757911443710327,0.4645792245864868,0.24006694555282593
1.0510510510510511,0.3730340600013733,0.9555190205574036,0.7358091473579407,0.4196116030216217,0.46602606773376465,0.2415928840637207
1.0560560560560561,0.37125134468078613,0.9572208523750305,0.7376338243484497,0.4216375946998596,0.46746790409088135,0.24311953783035278
1.0610610610610611,0.36947768926620483,0.9588887095451355,0.7394484281539917,0.42365705966949463,0.4689047336578369,0.24464672803878784
1.0660660660660661,0.3677126169204712,0.9605234265327454,0.7412532567977905,0.4256700575351715,0.4703366756439209,0.246174156665802
1.0710710710710711,0.36595618724823,0.9621250033378601,0.7430481910705566,0.42767632007598877,0.47176361083984375,0.24770188331604004
1.0760760760760761,0.36420828104019165,0.9636932015419006,0.7448333501815796,0.4296759366989136,0.473185658454895,0.2492300271987915
1.0810810810810811,0.3624690771102905,0.9652288556098938,0.7466088533401489,0.4316689372062683,0.4746028780937195,0.25075846910476685
1.0860860860860861,0.3607383966445923,0.9667320847511292,0.7483746409416199,0.43365538120269775,0.47601526975631714,0.25228720903396606
1.0910910910910911,0.35901615023612976,0.9682028889656067,0.7501307725906372,0.4356350004673004,0.4774227738380432,0.25381600856781006
1.0960960960960962,0.35730239748954773,0.9696416258811951,0.7518773674964905,0.43760791420936584,0.47882556915283203,0.2553449869155884
1.1011011011011012,0.35559701919555664,0.9710485339164734,0.7536142468452454,0.4395742416381836,0.4802236557006836,0.25687432289123535
1.1061061061061062,0.35389989614486694,0.9724239706993103,0.7553418874740601,0.4415339529514313,0.4816170930862427,0.2584037780761719
