time,x_mean,x_var,y_mean,y_var,z_mean,z_var
0.20020020020020018,0.8331390619277954,0.19889932870864868,0.21410411596298218,0.04803943634033203,0.1201333999633789,0.019165217876434326
0.20520520520520522,0.8292645215988159,0.2043743133544922,0.21889889240264893,0.04961216449737549,0.122892826795578,0.019875824451446533
0.21021021021021022,0.8254085779190063,0.20988106727600098,0.22366231679916382,0.05120706558227539,0.1256391853094101,0.020599186420440674
0.21521521521521522,0.8215712308883667,0.2154189944267273,0.22839456796646118,0.052823781967163086,0.12837257981300354,0.021335124969482422
0.22022022022022023,0.817752480506897,0.2209867238998413,0.2330957055091858,0.05446183681488037,0.1310930997133255,0.022083759307861328
0.22522522522522523,0.8139519691467285,0.2265833020210266,0.23776590824127197,0.056121230125427246,0.13380120694637299,0.022845089435577393
0.23023023023023023,0.8101702928543091,0.23220759630203247,0.24240487813949585,0.05780160427093506,0.13649657368659973,0.023618996143341064
0.23523523523523523,0.8064064979553223,0.23785889148712158,0.24701368808746338,0.05950272083282471,0.13917970657348633,0.024405479431152344
0.24024024024024024,0.8026614189147949,0.24353551864624023,0.25159162282943726,0.06122410297393799,0.1418505609035492,0.02520465850830078
0.24524524524524524,0.7989342212677002,0.24923628568649292,0.25613921880722046,0.06296563148498535,0.14450949430465698,0.026016294956207275
0.2502502502502503,0.7952253818511963,0.2549605369567871,0.260656476020813,0.0647268295288086,0.1471565067768097,0.026840507984161377
0.2552552552552553,0.7915345430374146,0.26070743799209595,0.2651437520980835,0.06650745868682861,0.14979173243045807,0.027677059173583984
0.2602602602602603,0.787861704826355,0.2664751410484314,0.2696012854576111,0.06830728054046631,0.1524154394865036,0.02852606773376465
0.2652652652652653,0.784206748008728,0.2722628712654114,0.2740288972854614,0.07012581825256348,0.15502753853797913,0.029387295246124268
0.2702702702702703,0.7805695533752441,0.2780691385269165,0.2784273624420166,0.07196283340454102,0.1576283872127533,0.030260741710662842
0.2752752752752753,0.7769502401351929,0.2838935852050781,0.28279656171798706,0.07381808757781982,0.16021806001663208,0.031146347522735596
0.2802802802802803,0.7733484506607056,0.289734423160553,0.2871365547180176,0.07569122314453125,0.16279679536819458,0.03204411268234253
0.2852852852852853,0.7697641849517822,0.29559069871902466,0.29144787788391113,0.07758164405822754,0.16536444425582886,0.032953858375549316
0.2902902902902903,0.7661973237991333,0.30146121978759766,0.29573071002960205,0.07948935031890869,0.1679212749004364,0.03387540578842163
0.2952952952952953,0.7626476287841797,0.3073451519012451,0.2999851107597351,0.0814138650894165,0.1704675853252411,0.0348089337348938
0.3003003003003003,0.7591153383255005,0.31324100494384766,0.30421167612075806,0.08335471153259277,0.17300328612327576,0.035753846168518066
0.3053053053053053,0.7555999755859375,0.3191477656364441,0.3084104657173157,0.08531200885772705,0.1755286157131195,0.03671056032180786
0.3103103103103103,0.752101719379425,0.32506412267684937,0.31258153915405273,0.08728480339050293,0.17804363369941711,0.03767889738082886
0.3153153153153153,0.7486202716827393,0.3309894800186157,0.3167254328727722,0.08927345275878906,0.18054860830307007,0.03865861892700195
0.3203203203203203,0.7451556921005249,0.33692216873168945,0.32084232568740845,0.09127688407897949,0.18304333090782166,0.039649367332458496
0.3253253253253253,0.7417075037956238,0.34286147356033325,0.32493269443511963,0.09329533576965332,0.1855282187461853,0.04065126180648804
0.3303303303303303,0.7382760643959045,0.3488059639930725,0.32899630069732666,0.09532821178436279,0.188003271818161,0.04166442155838013
0.3353353353353353,0.734860897064209,0.3547547459602356,0.33303380012512207,0.09737503528594971,0.19046860933303833,0.04268831014633179
0.34034034034034033,0.7314621210098267,0.36070680618286133,0.3370456099510193,0.09943568706512451,0.19292423129081726,0.04372298717498779
0.34534534534534533,0.7280794978141785,0.36666083335876465,0.341031551361084,0.1015099287033081,0.1953703761100769,0.04476827383041382
0.35035035035035034,0.7247130274772644,0.37261635065078735,0.34499216079711914,0.10359716415405273,0.1978069245815277,0.04582393169403076
0.35535535535535534,0.7213622331619263,0.37857115268707275,0.3489277958869934,0.10569727420806885,0.20023435354232788,0.0468902587890625
0.36036036036036034,0.7180275917053223,0.3845255374908447,0.3528384566307068,0.10780966281890869,0.202652245759964,0.04796653985977173
0.36536536536536535,0.7147084474563599,0.3904774785041809,0.35672450065612793,0.10993432998657227,0.20506104826927185,0.04905301332473755
0.37037037037037035,0.7114051580429077,0.39642632007598877,0.3605864346027374,0.11207067966461182,0.20746076107025146,0.050149381160736084
0.37537537537537535,0.7081173062324524,0.40237104892730713,0.3644244074821472,0.11421847343444824,0.20985135436058044,0.05125546455383301
0.38038038038038036,0.7048447728157043,0.40831077098846436,0.3682386875152588,0.11637735366821289,0.2122330665588379,0.05237138271331787
0.38538538538538536,0.7015874981880188,0.4142443537712097,0.3720293939113617,0.11854708194732666,0.21460583806037903,0.053496599197387695
0.39039039039039036,0.698345422744751,0.4201706647872925,0.3757970333099365,0.1207273006439209,0.21696987748146057,0.05463135242462158
0.39539539539539537,0.6951184272766113,0.426089346408844,0.3795417547225952,0.1229177713394165,0.21932491660118103,0.05577510595321655
0.40040040040040037,0.6919063925743103,0.43199872970581055,0.38326361775398254,0.12511789798736572,0.2216714322566986,0.056928157806396484
0.40540540540540543,0.6887091398239136,0.4378986358642578,0.38696348667144775,0.12732768058776855,0.2240092158317566,0.05808985233306885
0.41041041041041043,0.6855266094207764,0.4437875747680664,0.3906411826610565,0.1295466423034668,0.2263384759426117,0.05926024913787842
0.41541541541541543,0.6823586821556091,0.44966477155685425,0.3942967653274536,0.1317746639251709,0.22865918278694153,0.06043940782546997
0.42042042042042044,0.6792054176330566,0.4555295705795288,0.39793092012405396,0.13401126861572266,0.23097148537635803,0.06162714958190918
0.42542542542542544,0.6760663986206055,0.46138066053390503,0.4015437960624695,0.13625609874725342,0.2332754135131836,0.06282299757003784
0.43043043043043044,0.6729419231414795,0.46721768379211426,0.4051353931427002,0.13850891590118408,0.23557069897651672,0.06402695178985596
0.43543543543543545,0.6698314547538757,0.4730396866798401,0.40870651602745056,0.14076948165893555,0.23785778880119324,0.0652390718460083
0.44044044044044045,0.6667351126670837,0.47884607315063477,0.4122568666934967,0.1430375576019287,0.24013662338256836,0.06645876169204712
0.44544544544544545,0.6636528968811035,0.4846354126930237,0.41578683257102966,0.14531278610229492,0.24240714311599731,0.06768637895584106
0.45045045045045046,0.660584568977356,0.49040746688842773,0.4192966818809509,0.14759492874145508,0.24466952681541443,0.06892150640487671
0.45545545545545546,0.6575300693511963,0.49616122245788574,0.4227866232395172,0.14988350868225098,0.24692368507385254,0.07016396522521973
0.46046046046046046,0.6544893383979797,0.5018960237503052,0.4262571632862091,0.15217852592468262,0.24916976690292358,0.07141363620758057
0.46546546546546547,0.6514622569084167,0.5076112151145935,0.42970800399780273,0.15447938442230225,0.2514076828956604,0.072670578956604
0.47047047047047047,0.6484484672546387,0.5133060812950134,0.4331399202346802,0.15678620338439941,0.2536376118659973,0.07393431663513184
0.4754754754754755,0.6454484462738037,0.5189796686172485,0.4365527033805847,0.15909838676452637,0.25585946440696716,0.07520502805709839
0.4804804804804805,0.6424617767333984,0.5246319770812988,0.43994683027267456,0.16141605377197266,0.25807344913482666,0.07648235559463501
0.4854854854854855,0.6394882202148438,0.5302614569664001,0.44332242012023926,0.16373848915100098,0.26027926802635193,0.07776612043380737
0.4904904904904905,0.6365280151367188,0.5358679890632629,0.4466795325279236,0.16606569290161133,0.2624772787094116,0.0790562629699707
0.4954954954954955,0.6335808038711548,0.541451096534729,0.45001885294914246,0.16839754581451416,0.2646673917770386,0.08035284280776978
0.5005005005005005,0.6306467056274414,0.5470096468925476,0.45333990454673767,0.17073357105255127,0.26684969663619995,0.08165544271469116
0.5055055055055055,0.6277254819869995,0.5525434017181396,0.456643283367157,0.17307353019714355,0.2690240740776062,0.08296412229537964
0.5105105105105106,0.6248170733451843,0.5580517053604126,0.4599294364452362,0.17541742324829102,0.27119073271751404,0.0842786431312561
0.5155155155155156,0.6219215989112854,0.5635342597961426,0.4631980359554291,0.17776477336883545,0.273349404335022,0.08559882640838623
0.5205205205205206,0.6190388202667236,0.5689900517463684,0.46644943952560425,0.18011534214019775,0.27550047636032104,0.08692467212677002
0.5255255255255256,0.6161686182022095,0.574418842792511,0.4696839451789856,0.18246889114379883,0.2776437997817993,0.08825594186782837
0.5305305305305306,0.6133109331130981,0.5798202157020569,0.47290167212486267,0.18482553958892822,0.2797793447971344,0.08959263563156128
0.5355355355355356,0.6104658842086792,0.5851936936378479,0.47610270977020264,0.18718481063842773,0.281907320022583,0.09093445539474487
0.5405405405405406,0.6076330542564392,0.5905384421348572,0.479287326335907,0.18954622745513916,0.2840275168418884,0.09228140115737915
0.5455455455455456,0.6048126220703125,0.5958541035652161,0.48245564103126526,0.1919100284576416,0.28614017367362976,0.09363341331481934
0.5505505505505506,0.6020045280456543,0.6011406779289246,0.4856078624725342,0.1942758560180664,0.2882453501224518,0.09499025344848633
0.5555555555555556,0.5992085933685303,0.6063972115516663,0.4887441396713257,0.19664347171783447,0.29034265875816345,0.09635180234909058
0.5605605605605606,0.5964248180389404,0.6116234660148621,0.49186450242996216,0.1990126371383667,0.2924325466156006,0.09771794080734253
0.5655655655655656,0.5936530828475952,0.6168192028999329,0.49496936798095703,0.20138323307037354,0.29451504349708557,0.09908884763717651
0.5705705705705706,0.5908933877944946,0.6219839453697205,0.4980584979057312,0.20375514030456543,0.29658982157707214,0.1004641056060791
0.5755755755755756,0.5881454944610596,0.6271169781684875,0.5011324286460876,0.20612812042236328,0.29865723848342896,0.10184359550476074
0.5805805805805806,0.5854095220565796,0.6322184205055237,0.5041908621788025,0.20850157737731934,0.30071699619293213,0.10322713851928711
0.5855855855855856,0.5826854705810547,0.6372875571250916,0.5072343945503235,0.2108759880065918,0.30276960134506226,0.1046152114868164
0.5905905905905906,0.5799731016159058,0.6423245072364807,0.5102630257606506,0.2132507562637329,0.3048146367073059,0.106006920337677
0.5955955955955956,0.5772725343704224,0.647328794002533,0.5132765769958496,0.21562576293945312,0.306852251291275,0.10740262269973755
0.6006006006006006,0.5745834112167358,0.6522998213768005,0.5162756443023682,0.218001127243042,0.30888256430625916,0.10880225896835327
0.6056056056056056,0.5719058513641357,0.657237708568573,0.5192599296569824,0.22037625312805176,0.3109055161476135,0.11020553112030029
0.6106106106106106,0.5692399740219116,0.6621416211128235,0.522229790687561,0.22275114059448242,0.31292110681533813,0.11161237955093384
0.6156156156156156,0.5665854215621948,0.6670119166374207,0.5251852869987488,0.22512590885162354,0.3149295747280121,0.11302286386489868
0.6206206206206206,0.563942551612854,0.6718479990959167,0.5281264185905457,0.2274998426437378,0.3169306218624115,0.1144368052482605
0.6256256256256256,0.5613107681274414,0.6766497492790222,0.5310535430908203,0.22987329959869385,0.31892451643943787,0.11585408449172974
0.6306306306306306,0.5586903691291809,0.6814165711402893,0.5339666604995728,0.2322458028793335,0.32091107964515686,0.1172744631767273
0.6356356356356356,0.5560810565948486,0.6861490607261658,0.5368657112121582,0.23461735248565674,0.32289057970046997,0.1186983585357666
0.6406406406406406,0.5534831285476685,0.6908463835716248,0.5397509336471558,0.23698782920837402,0.32486283779144287,0.12012505531311035
0.6456456456456456,0.5508962869644165,0.6955081820487976,0.5426223278045654,0.2393571138381958,0.3268280327320099,0.12155508995056152
0.6506506506506506,0.5483205318450928,0.7001346945762634,0.5454802513122559,0.24172484874725342,0.3287859857082367,0.12298774719238281
0.6556556556556556,0.5457558631896973,0.7047255635261536,0.5483245849609375,0.24409115314483643,0.3307369649410248,0.12442362308502197
0.6606606606606606,0.5432021617889404,0.7092806696891785,0.5511552691459656,0.24645566940307617,0.332680881023407,0.12586218118667603
0.6656656656656657,0.5406593084335327,0.7138002514839172,0.5539728403091431,0.24881839752197266,0.3346177339553833,0.12730348110198975
0.6706706706706707,0.5381274223327637,0.718283474445343,0.5567768812179565,0.25117921829223633,0.3365476429462433,0.12874740362167358
0.6756756756756757,0.5356064438819885,0.7227304577827454,0.5595678687095642,0.25353801250457764,0.3384704887866974,0.13019388914108276
0.6806806806806807,0.5330963134765625,0.7271409630775452,0.5623455047607422,0.25589442253112793,0.34038642048835754,0.13164281845092773
0.6856856856856857,0.5305968523025513,0.731515109539032,0.5651102066040039,0.2582486867904663,0.342295378446579,0.1330944299697876
0.6906906906906907,0.5281081199645996,0.7358528971672058,0.5678620338439941,0.2606004476547241,0.3441973924636841,0.13454842567443848
0.6956956956956957,0.5256301164627075,0.7401538491249084,0.5706008076667786,0.2629498243331909,0.34609267115592957,0.13600462675094604
0.7007007007007007,0.523162841796875,0.7444180846214294,0.5733267068862915,0.2652963399887085,0.3479810357093811,0.13746321201324463
0.7057057057057057,0.5207059979438782,0.7486454844474792,0.5760397911071777,0.26764023303985596,0.34986260533332825,0.13892388343811035
0.7107107107107107,0.5182597637176514,0.752836287021637,0.5787402391433716,0.2699812650680542,0.351737380027771,0.1403869390487671
0.7157157157157157,0.5158240795135498,0.7569896578788757,0.5814279913902283,0.2723191976547241,0.35360532999038696,0.1418517827987671
0.7207207207207207,0.5133988261222839,0.7611063122749329,0.5841031074523926,0.2746541500091553,0.3554666340351105,0.14331895112991333
0.7257257257257257,0.5109840035438538,0.765185534954071,0.5867660045623779,0.27698588371276855,0.357321172952652,0.14478784799575806
0.7307307307307307,0.5085796117782593,0.769227921962738,0.589415967464447,0.2793143391609192,0.35916903614997864,0.1462588906288147
0.7357357357357357,0.5061855912208557,0.7732329964637756,0.5920536518096924,0.2816394567489624,0.3610103130340576,0.14773190021514893
0.7407407407407407,0.5038018226623535,0.7772005200386047,0.5946791172027588,0.28396111726760864,0.3628450036048889,0.14920663833618164
0.7457457457457457,0.5014283061027527,0.7811313271522522,0.5972923040390015,0.28627920150756836,0.36467304825782776,0.15068316459655762
0.7507507507507507,0.49906522035598755,0.7850245833396912,0.5998930931091309,0.288593590259552,0.36649444699287415,0.1521613597869873
0.7557557557557557,0.49671220779418945,0.7888807654380798,0.6024818420410156,0.2909044027328491,0.36830946803092957,0.1536412239074707
0.7607607607607607,0.49436938762664795,0.7926991581916809,0.6050581932067871,0.2932112216949463,0.3701178729534149,0.15512293577194214
0.7657657657657657,0.49203670024871826,0.7964808344841003,0.6076224446296692,0.29551422595977783,0.3719198405742645,0.15660619735717773
0.7707707707707707,0.4897140860557556,0.8002247214317322,0.6101748943328857,0.2978132963180542,0.3737153708934784,0.15809094905853271
0.7757757757757757,0.4874016046524048,0.8039316534996033,0.6127152442932129,0.3001081943511963,0.37550443410873413,0.15957707166671753
0.7807807807807807,0.48509901762008667,0.8076010346412659,0.615243673324585,0.3023989796638489,0.3772871196269989,0.16106492280960083
0.7857857857857857,0.4828064441680908,0.8112336993217468,0.6177600622177124,0.30468571186065674,0.37906360626220703,0.16255426406860352
0.7907907907907907,0.480523943901062,0.8148288130760193,0.6202646493911743,0.30696797370910645,0.38083353638648987,0.1640445590019226
0.7957957957957957,0.4782513380050659,0.8183863759040833,0.6227571964263916,0.30924588441848755,0.38259732723236084,0.16553670167922974
0.8008008008008007,0.47598856687545776,0.821907103061676,0.625238299369812,0.3115196228027344,0.384354829788208,0.16703015565872192
0.8058058058058059,0.4737357199192047,0.825390636920929,0.6277073621749878,0.3137885332107544,0.3861059546470642,0.16852456331253052
0.8108108108108109,0.47149258852005005,0.8288368582725525,0.6301648616790771,0.3160531520843506,0.3878510594367981,0.17002040147781372
0.8158158158158159,0.46925944089889526,0.8322464823722839,0.6326106786727905,0.3183130621910095,0.3895898163318634,0.17151737213134766
0.8208208208208209,0.4670359790325165,0.8356186747550964,0.6350446343421936,0.3205682635307312,0.39132246375083923,0.17301571369171143
0.8258258258258259,0.4648222327232361,0.8389543890953064,0.6374673247337341,0.3228187561035156,0.3930490016937256,0.17451512813568115
0.8308308308308309,0.4626180827617645,0.8422529101371765,0.6398782730102539,0.32506442070007324,0.3947695195674896,0.17601555585861206
0.8358358358358359,0.4604237973690033,0.845514714717865,0.6422775983810425,0.3273051977157593,0.39648374915122986,0.17751693725585938
0.8408408408408409,0.4582389295101166,0.8487395644187927,0.6446655988693237,0.3295412063598633,0.3981921970844269,0.17901968955993652
0.8458458458458459,0.45606371760368347,0.851928174495697,0.6470420360565186,0.3317722678184509,0.3998945653438568,0.1805233359336853
0.8508508508508509,0.45389819145202637,0.8550798296928406,0.6494070887565613,0.33399808406829834,0.40159088373184204,0.1820278763771057
0.8558558558558559,0.4517420530319214,0.858194887638092,0.6517606973648071,0.33621901273727417,0.40328139066696167,0.18353348970413208
0.8608608608608609,0.44959554076194763,0.8612737059593201,0.6541031002998352,0.3384348154067993,0.4049658179283142,0.18503999710083008
0.8658658658658659,0.4474584460258484,0.864315927028656,0.6564339399337769,0.34064537286758423,0.4066444933414459,0.18654745817184448
0.8708708708708709,0.4453308582305908,0.8673221468925476,0.6587536334991455,0.34285086393356323,0.4083172082901001,0.18805569410324097
0.8758758758758759,0.4432125389575958,0.8702917695045471,0.6610620617866516,0.34505099058151245,0.40998414158821106,0.18956494331359863
0.8808808808808809,0.44110381603240967,0.8732258677482605,0.6633592247962952,0.34724581241607666,0.4116450846195221,0.1910746693611145
0.8858858858858859,0.4390043020248413,0.8761236071586609,0.6656450629234314,0.34943532943725586,0.413300484418869,0.19258564710617065
0.8908908908908909,0.4369141459465027,0.878985583782196,0.667919933795929,0.3516194224357605,0.4149499535560608,0.19409698247909546
0.8958958958958959,0.4348333477973938,0.881811797618866,0.6701834797859192,0.3537980914115906,0.4165937602519989,0.19560909271240234
0.9009009009009009,0.43276163935661316,0.8846023678779602,0.6724361181259155,0.35597139596939087,0.4182319641113281,0.19712209701538086
0.9059059059059059,0.43069928884506226,0.8873571753501892,0.6746774911880493,0.3581390976905823,0.4198644459247589,0.19863593578338623
0.9109109109109109,0.4286462068557739,0.8900766968727112,0.6769077777862549,0.3603013753890991,0.4214912950992584,0.20015019178390503
0.9159159159159159,0.42660224437713623,0.8927605748176575,0.6791271567344666,0.3624579906463623,0.4231124222278595,0.20166504383087158
0.9209209209209209,0.42456743121147156,0.8954096436500549,0.6813355088233948,0.3646090626716614,0.42472800612449646,0.20318055152893066
0.9259259259259259,0.42254167795181274,0.8980229496955872,0.6835328340530396,0.366754412651062,0.42633819580078125,0.2046968936920166
0.9309309309309309,0.42052507400512695,0.9006018042564392,0.6857193112373352,0.36889421939849854,0.4279427230358124,0.2062135934829712
0.9359359359359359,0.41851747035980225,0.9031456112861633,0.6878947019577026,0.37102824449539185,0.42954179644584656,0.2077309489250183
0.9409409409409409,0.4165189564228058,0.9056547284126282,0.6900594234466553,0.3731566071510315,0.43113523721694946,0.20924866199493408
0.9459459459459459,0.41452938318252563,0.9081290364265442,0.6922131776809692,0.3752792477607727,0.4327235221862793,0.21076709032058716
0.950950950950951,0.41254884004592896,0.9105691313743591,0.6943560838699341,0.3773960471153259,0.43430623412132263,0.21228599548339844
0.955955955955956,0.41057735681533813,0.9129747748374939,0.6964883208274841,0.3795069456100464,0.43588340282440186,0.21380501985549927
0.960960960960961,0.40861445665359497,0.915346086025238,0.6986096501350403,0.38161230087280273,0.4374554753303528,0.21532505750656128
0.965965965965966,0.4066607356071472,0.9176833033561707,0.7007203102111816,0.3837115168571472,0.4390219748020172,0.21684491634368896
0.970970970970971,0.4047156870365143,0.9199866652488708,0.7028201818466187,0.3858049511909485,0.4405832588672638,0.21836549043655396
0.975975975975976,0.4027795195579529,0.9222559332847595,0.7049094438552856,0.38789254426956177,0.44213926792144775,0.2198864221572876
0.980980980980981,0.40085217356681824,0.9244917035102844,0.7069880366325378,0.3899741768836975,0.4436900019645691,0.2214077115058899
0.985985985985986,0.3989335298538208,0.926693856716156,0.7090559005737305,0.3920499086380005,0.4452356696128845,0.22292959690093994
0.990990990990991,0.39702367782592773,0.9288627505302429,0.7111132144927979,0.3941196799278259,0.446775883436203,0.22445136308670044
0.995995995995996,0.39512255787849426,0.9309982657432556,0.7131601572036743,0.3961833119392395,0.4483109414577484,0.22597342729568481
1.001001001001001,0.39322996139526367,0.9331008791923523,0.7151962518692017,0.3982413411140442,0.4498409926891327,0.2274962067604065
1.006006006006006,0.391346275806427,0.9351701140403748,0.7172219753265381,0.4002930521965027,0.4513656497001648,0.22901880741119385
1.011011011011011,0.38947105407714844,0.9372066855430603,0.7192370891571045,0.4023388624191284,0.4528855085372925,0.23054206371307373
1.016016016016016,0.38760438561439514,0.9392107129096985,0.7212418913841248,0.4043785333633423,0.45440003275871277,0.2320653200149536
1.021021021021021,0.3857463300228119,0.9411821961402893,0.7232362627983093,0.40641218423843384,0.4559096097946167,0.23358875513076782
1.026026026026026,0.3838967978954315,0.9431213736534119,0.7252202033996582,0.40843987464904785,0.4574142098426819,0.23511242866516113
1.031031031031031,0.3820558190345764,0.9450283646583557,0.7271937727928162,0.4104613661766052,0.4589135944843292,0.23663610219955444
1.0360360360360361,0.3802233338356018,0.9469034075737,0.7291569113731384,0.4124767780303955,0.46040815114974976,0.23816007375717163
1.0410410410410411,0.378399133682251,0.9487461447715759,0.7311096787452698,0.41448622941970825,0.46189790964126587,0.23968446254730225
1.0460460460460461,0.3765834867954254,0.9505574107170105,0.7330522537231445,0.4164894223213196,0.4633824825286865,0.24120867252349854
1.0510510510510511,0.3747761845588684,0.9523373246192932,0.7349845767021179,0.4184865951538086,0.4648621678352356,0.24273300170898438
1.0560560560560561,0.37297722697257996,0.9540854096412659,0.7369066476821899,0.42047762870788574,0.46633702516555786,0.24425745010375977
1.0610610610610611,0.37118661403656006,0.9558026194572449,0.7388185262680054,0.42246246337890625,0.46780696511268616,0.24578195810317993
1.0660660660660661,0.3694043755531311,0.9574883580207825,0.740720272064209,0.42444121837615967,0.46927210688591003,0.24730640649795532
1.0710710710710711,0.36763033270835876,0.9591435790061951,0.742611825466156,0.4264138340950012,0.4707324206829071,0.24883109331130981
1.0760760760760761,0.3658643364906311,0.9607680439949036,0.7444933652877808,0.42838042974472046,0.4721880555152893,0.25035572052001953
1.0810810810810811,0.3641069233417511,0.9623616337776184,0.7463645339012146,0.43034064769744873,0.47363877296447754,0.2518802881240845
1.0860860860860861,0.362357497215271,0.9639249444007874,0.7482258081436157,0.4322948455810547,0.4750848710536957,0.25340497493743896
1.0910910910910911,0.36061620712280273,0.9654579758644104,0.7500772476196289,0.434242844581604,0.476526141166687,0.2549293637275696
1.0960960960960962,0.3588831126689911,0.9669608473777771,0.7519184350967407,0.4361845850944519,0.47796282172203064,0.2564539313316345
1.1011011011011012,0.3571578860282898,0.968433678150177,0.7537499666213989,0.43812042474746704,0.47939473390579224,0.2579784393310547
1.1061061061061062,0.35544100403785706,0.9698775410652161,0.7555713057518005,0.44004982709884644,0.48082199692726135,0.25950270891189575
